iter	Logloss
0	0.6894613664
1	0.68719109
2	0.6859293926
3	0.6851880796
4	0.6851888035
5	0.6851907944
6	0.6841684223
7	0.6841686211
8	0.6837438244
9	0.6837425925
10	0.6837442828
11	0.6836936796
12	0.6832006056
13	0.6832003314
14	0.683201489
15	0.6832064642
16	0.6827569313
17	0.682665612
18	0.6826671645
19	0.6826664136
20	0.6826664151
21	0.682555219
22	0.6825545047
23	0.6825544607
24	0.6824291921
25	0.6823293078
26	0.6823292661
27	0.6823291832
28	0.6821680787
29	0.6821710079
30	0.6821701394
31	0.6811461972
32	0.6811480784
33	0.6811487471
34	0.6811489341
35	0.6811076632
36	0.680955121
37	0.6809555745
38	0.6809559326
39	0.6809563429
40	0.6809564375
41	0.6806971842
42	0.6805836931
43	0.680362264
44	0.6802457108
45	0.6802468067
46	0.6801433299
47	0.6795993751
48	0.6795998842
49	0.6796017055
50	0.6796021525
51	0.6795914885
52	0.6795243115
53	0.6795259523
54	0.6795261051
55	0.679504669
56	0.6794518385
57	0.6794557565
58	0.679459935
59	0.6793911651
60	0.6793714755
61	0.6787252962
62	0.6785217179
63	0.678207211
64	0.6778968736
65	0.6778090089
66	0.6775593837
67	0.6771847737
68	0.677199351
69	0.6770498307
70	0.6768538097
71	0.6767768939
72	0.6766586482
73	0.6762935417
74	0.676068808
75	0.6759880123
76	0.6758402626
77	0.6759070545
78	0.6758450881
79	0.6757602031
80	0.6754682756
81	0.6754026016
82	0.675293544
83	0.6750493586
84	0.6750394336
85	0.6749792246
86	0.6747715425
87	0.6747421216
88	0.6747407379
89	0.6744581934
90	0.6745148914
91	0.6743373068
92	0.6742770527
93	0.6742972649
94	0.6742895572
95	0.6742070194
96	0.6741425059
97	0.6741341245
98	0.6740157243
99	0.6739431622
